Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
-18.06,108.35,-145.16,84.37,-16.8,362.56,12.29,80.06,1.74
-18.06,455.13,-139.07,148.93,-15.9,354.47,8.35,73.3,1.3
-18.23,761.09,-144.06,202.42,-15.86,342.88,3.15,66.64,0.78
-18.94,1010.37,-161.04,243.71,-17.84,322.09,-3.1,59.18,0.03
-19.26,1350.27,-172.37,297.91,-19.24,313.99,-8.3,54.45,-0.74
-19.34,1778.7,-176.38,361.54,-19.12,335.16,-10.89,54.61,-1.03
-19.31,2255.6,-179.59,427.28,-19.38,388.77,-9.2,59.56,-0.88
-19.23,2710.76,-172.97,486.07,-17.88,445.22,-3.65,64.46,-0.06
-19.09,3056.25,-157.75,528.05,-15.82,450.52,2.72,61.74,0.77
-18.77,3360.18,-134.5,562.54,-12.24,413.74,10.01,53.68,1.69
-18.03,3552.17,-105.16,583.64,-8.42,342.53,18.21,42.39,2.72
-17.14,3678.16,-87.29,597.16,-6.17,261.78,21.94,31.22,3.06
-16.17,3835.97,-75.43,613.35,-4.71,206.44,20.88,23.85,2.82
-14.74,3974.97,-60.27,627.94,-2.85,169.45,17.75,19.14,2.27
-11.54,3948.58,-31.48,624.73,0.69,125.89,17.66,14.05,2.21
-5.49,3679.05,-2.36,595.61,4.26,26.55,21.91,3.17,2.72
6,3231.17,52.65,546,10.98,-137.84,32.22,-14.81,3.98
13.23,2694.77,202.82,482.03,29.11,-317.86,62.16,-35.59,7.58
18.51,2646.8,432.73,476.66,56.15,-351.57,114.92,-39.9,13.79
20.97,2708.93,616.71,484.45,77.16,-247.41,163.93,-28.41,19.37
21.09,2671.52,675.34,479.8,83.72,-106.99,168.56,-12.46,19.69
19.91,2545.76,643.29,463.38,79.42,-24.88,115.31,-3.03,13.19
19.46,2112.27,577.09,406.11,71.1,-122.03,34.54,-16,3.59
19.6,1568.96,512.91,329.2,63.56,-284.48,-27.72,-38.45,-3.63
19.77,1000.42,475.26,240.95,58.51,-434.79,-50.4,-61.53,-6.3
19.4,502.09,482.72,156.87,59.18,-525.55,-39.8,-78.55,-5
19.29,7.36,509.24,66.08,61.49,-536.09,-14.15,-86.37,-2.06
18.37,-354.4,499.78,-5.47,60.22,-494.97,3.22,-85.95,-0.08
19.03,-670.44,496.83,-72.75,59.83,-432.99,8.49,-80.85,0.66
18.6,-919.12,475.19,-129.26,57.33,-366.98,-0.31,-73.29,-0.25
18.57,-1138.69,419.84,-181.41,50.95,-302.02,-18.02,-64.32,-2.12
18.26,-1298.14,348.19,-221.68,42.64,-252.84,-35.92,-56.75,-4.16
17.11,-1422.06,265.5,-254.45,32.94,-205.86,-57.22,-48.35,-6.64
17.09,-1565.66,191.68,-292.53,24.2,-174.94,-70.86,-42.77,-8.28
16.89,-1715.17,150.7,-333.42,19.95,-158.17,-68.73,-40.24,-7.96
16.71,-1899.32,117.34,-384.69,16.1,-163.92,-57.4,-43.11,-6.58
16.34,-2080.94,97.14,-437.17,13.7,-177.71,-41.27,-48.22,-4.67
15.94,-2240.77,75.94,-485.25,11.14,-182.85,-28.94,-51.27,-3.28
14.94,-2385.14,55.81,-530.29,8.04,-178.7,-23.72,-51.76,-2.94
15.09,-2501.14,48.25,-567.72,6.94,-161,-18.64,-48.26,-2.47
13.26,-2583.13,23.36,-595.85,3.86,-136.35,-18.26,-42.33,-2.47
12.4,-2665.39,12.64,-624.86,2.52,-114.2,-16.66,-36.81,-2.22
11.37,-2723.36,1.75,-645.88,0.53,-93.21,-15.11,-31.14,-2.02
10.37,-2751.09,-3.47,-656.74,0.36,-72.94,-13.2,-25.11,-1.72
7.77,-2741.3,-1.86,-653.89,0.67,-48.99,-7.27,-17.1,-0.92
3.86,-2693.1,4.75,-638.05,1.49,-15.91,-2.48,-5.71,-0.25
-2.91,-2619.34,27.55,-613.73,4.27,18.4,5.51,6.12,0.82
-8.09,-2517.14,48.17,-580.39,6.77,51.31,12.89,17.24,1.61
-10.86,-2362.04,68.1,-530.46,9.18,86.42,18.06,28.57,2.21
-12.31,-2181.02,90.35,-474.05,11.85,121.83,21.02,39.45,2.56
-13.2,-1978.29,100.15,-413.72,13.02,156.31,18.71,49.18,2.27
-14.31,-1752.45,103.27,-349.08,14.03,186.72,14.3,56.74,1.86
-14.83,-1524.89,105.26,-286.27,14.42,206.73,8.89,60.42,1.3
-14.03,-1281.05,78.19,-222.39,10.53,222.87,-1.69,62.45,-0.08
-15.69,-1083.72,56.33,-172.79,8.36,224.61,-11.01,60.49,-1.24
-16.11,-901.86,48.4,-129.2,7.5,213.67,-15.6,55.19,-1.87
-16.66,-734.97,46.74,-90.15,7.31,196.08,-14.43,48.59,-1.68
-16.37,-533.99,53.28,-44.75,8.1,185.12,-5.7,43.99,-0.54
-16.37,-316.12,58.12,2.57,8.67,191.78,1.09,43.86,0.17
-16.29,-102.48,65.03,46.66,10.14,203.82,4.72,44.92,0.71
-16.34,143.75,82.2,95.77,12.36,221.43,8.59,46.89,1.27
-16.37,390.4,98.72,143.01,15.03,233.71,11.92,47.49,1.83
-16.46,617.64,104.64,184.33,16.56,239,13.22,46.61,2.16
-17.09,823.05,108.25,220.77,17.18,235.42,11.57,44.27,1.93
-16.03,1052.16,106.56,260.05,17.01,227.75,6.62,41.18,1.26
-15.06,1260.01,120.33,293.98,18.66,219.99,5.41,38.27,0.9
-11.23,1281.98,121.93,298.11,18.84,178.81,5.65,30.5,0.75
-9.34,1179.73,127.41,281.87,18.83,95.89,6.41,16.32,0.66
-3.14,1067.16,137.09,262.93,19.81,-4.45,7.91,-0.51,0.73
3.6,931.19,154.49,240.08,21.18,-87.9,9.48,-14.37,0.75
6.69,798.37,153.66,217.34,20.24,-123.48,10.22,-20.6,0.67
8.66,697.97,164.25,199.77,21.29,-126.32,10.2,-21.44,0.69
11.2,530.57,173.36,169.84,22.32,-134.9,9.42,-23.29,0.66
12.91,358,186.02,137.41,23.81,-146.89,9.49,-26.12,0.88
13.94,160.42,193.73,98.36,24.71,-168.37,11.42,-31.07,1.3
13.94,-63.08,198.75,53.55,25.31,-197.41,10.19,-37.66,1.2
14.09,-283.27,198.49,7.67,25.27,-214.45,7.57,-42.31,0.9
13.71,-434.52,214.48,-25.22,26.52,-213.68,7.46,-43.3,0.75
12.54,-552.73,199.44,-51.85,24.57,-191.62,4.01,-39.8,0.25
12.11,-716.76,186.76,-89.67,23.02,-170.43,-1.05,-36.65,-0.38
11.83,-864.65,158.46,-125.1,19.64,-158.08,-9.61,-35.2,-1.34
11.34,-997.21,136.6,-158.57,16.38,-158.15,-18.63,-36.36,-2.4
11.06,-1114.18,119.15,-188.84,14.13,-155.56,-20.17,-36.81,-2.65
9.94,-1204.08,93.29,-212.97,10.99,-138.3,-21.9,-33.69,-2.88
8.8,-1289.72,82.91,-236.97,10.39,-122,-18.89,-30.57,-2.33
8.43,-1379.72,75.53,-262.25,9.67,-110.51,-15.44,-28.38,-1.68
8.57,-1478.97,65.75,-289.97,8.54,-106.88,-12.21,-28.02,-1.23
9.34,-1567.69,54.77,-315.56,7.23,-107.56,-9.32,-28.69,-0.93
10.4,-1664.71,46.86,-343.49,6.28,-108.88,-9.34,-29.45,-1.08
10.03,-1752.48,37.91,-369.11,5.19,-107.04,-9.62,-29.44,-1.15
9.97,-1815.64,28.71,-388.3,4.07,-98.48,-9.43,-27.61,-1.14
9.2,-1852.63,7.77,-400.03,1.53,-83.69,-11.66,-23.84,-1.42
8.34,-1903.52,-4.61,-416.09,0.66,-68.62,-13.82,-19.99,-1.55
8.03,-1959.7,-19.76,-433.94,-1.68,-60.51,-15.43,-18.06,-1.78
7.69,-2013.69,-24.77,-451.31,-2.42,-60.09,-14.04,-18.24,-1.69
7.26,-2037.14,-24.38,-459.23,-3.06,-57.14,-9.05,-17.54,-1.29
5.43,-2028.03,-28.46,-456.84,-3.08,-41.23,-5.85,-12.76,-0.96
3.11,-1994.37,-22.61,-446.68,-2.9,-16.23,-1.54,-5.04,-0.38
-0.17,-1947.49,-17.58,-431.96,-1.77,10.46,1.06,3.35,0.08
-4,-1879.19,-10.68,-411.05,-0.81,33.39,3.34,10.53,0.53
-6.29,-1775.3,-18.29,-379.78,-1.71,56.62,2.8,17.57,0.44
-8.2,-1636.74,-27.91,-339.51,-2.89,84.2,-1.51,25.47,-0.03
-9.83,-1484.37,-35.49,-295.73,-3.82,113.33,-5.66,33.48,-0.65
-11.26,-1320,-40.6,-250.73,-4.46,138.48,-8.03,39.83,-0.97
-12.34,-1141.98,-25.65,-203.42,-1.98,156.98,-3.02,43.8,-0.24
-13.34,-928.56,-31.84,-148.34,-2.59,175.56,-0.02,47.39,0.23
-13.6,-727.48,-58.72,-98.87,-5.86,191.22,-3.94,49.8,-0.23
-13.83,-486.43,-82.08,-42.24,-8.1,209.9,-11.76,52.61,-1.12
-13.2,-235.32,-94.69,13.89,-9.51,228.39,-18.99,54.81,-2.06
-12.63,59.4,-99.32,76.36,-9.41,250.86,-17.25,57.25,-1.73
-11.89,374.77,-97.87,139.4,-9.07,280.4,-9.69,60.86,-0.77
-11.29,667.59,-90.37,195.2,-8.11,298.55,-2.07,61.71,0.05
-11.54,936.95,-87.74,243.51,-7.8,303.39,2.25,59.79,0.49
-11.43,1186.39,-88.38,286.56,-7.25,291.03,3.22,54.72,0.58
-11.6,1409.66,-86.61,322.98,-6.88,269.47,2.51,48.37,0.55
-11.57,1645.34,-82.37,359.7,-6.98,254.54,1.81,43.6,0.35
-11.43,1934.03,-97.63,403.37,-8.4,258.14,-1.25,42.26,-0.06
-11.6,2258.97,-87.6,449.58,-7.06,280.94,-0.79,43.83,-0.07
-11.34,2516.59,-89.56,484.08,-7.29,297.88,-0.93,44.6,-0.04
-11.03,2719.22,-75.36,509.83,-4.9,289.18,2.41,41.64,0.58
-10.69,2817.09,-63.15,521.24,-3.9,239.53,8.34,33.24,1.17
-10.77,2829.75,-54.22,521.55,-2.95,161.45,9.54,21.76,1.21
-10.11,2805.98,-32.48,517.88,0.31,86.15,13.75,11.52,1.77
-8.6,2743.27,-6.57,508.79,3.61,20.56,17.05,2.91,2.18
-5.8,2653.79,43.03,496.12,9.68,-25.03,26.27,-3.01,3.43
-0.2,2535.45,77.57,479.55,13.84,-58.52,34.26,-7.47,4.37
6.34,2301.31,102.72,447.02,17.5,-107.06,35.91,-14.2,4.54
9.8,1932.83,119.49,394.22,19.01,-183.86,31.74,-25.17,3.96
12.14,1565.61,105.78,338.84,16.56,-265.9,17.37,-37.62,2
14.09,1223.41,110.58,284.47,16.92,-325.64,7.6,-47.78,0.63
15.06,959.75,122.27,240.58,18.25,-330.61,3.78,-50.52,0.05
